flight_id,date,origin,dest,distance_nm,aircraft_type,takeoff_weight_klbs,headwind_kt,month,day_of_week,actual_trip_fuel_kg,predicted_trip_fuel_kg
FL004808,2024-12-07,SFO,SEA,680,B738,141.0,24.8,12,5,5894.0,6193.46
FL002968,2024-12-07,BOS,ORD,720,B789,337.8,-10.2,12,5,10781.0,10564.367
FL003191,2024-12-07,JFK,LAX,2145,A320,130.9,5.5,12,5,17426.0,17551.045
FL003708,2024-12-07,ORD,DFW,720,B789,326.1,-13.0,12,5,10355.0,10367.528
FL008297,2024-12-07,DFW,DEN,560,B738,123.1,10.6,12,5,4860.0,4905.6294
FL001860,2024-12-07,BOS,ORD,720,A320,138.4,5.0,12,5,5875.0,5986.3423
FL007494,2024-12-07,DFW,DEN,560,B738,145.5,10.3,12,5,5151.0,4897.6733
FL007478,2024-12-07,LAX,SFO,300,B738,127.4,15.5,12,5,2783.0,2707.447
FL003485,2024-12-07,SFO,SEA,680,B737,136.9,11.9,12,5,5617.0,5833.578
FL005206,2024-12-07,BOS,ORD,720,B789,327.2,39.6,12,5,10977.0,11456.036
FL009307,2024-12-07,ATL,MIA,595,A320,119.5,-23.5,12,5,4553.0,4565.746
FL013859,2024-12-07,ATL,MIA,595,B738,141.4,13.9,12,5,4973.0,5362.2686
FL011855,2024-12-07,DFW,DEN,560,A320,126.6,25.2,12,5,5132.0,4837.1255
FL014203,2024-12-07,JFK,MIA,1090,A320,138.9,34.1,12,5,9474.0,9502.896
FL012119,2024-12-07,ATL,MIA,595,B737,123.8,0.7,12,5,4655.0,4943.9414
FL010654,2024-12-07,SEA,DEN,890,B789,314.2,14.0,12,5,13510.0,13612.435
FL008427,2024-12-07,BOS,ORD,720,A320,129.9,-22.5,12,5,5678.0,5562.083
FL005769,2024-12-08,JFK,MIA,1090,A321,132.5,-1.5,12,6,10115.0,9780.124
FL004822,2024-12-08,DFW,DEN,560,B737,135.1,-23.9,12,6,4273.0,4448.8936
FL011666,2024-12-08,SEA,DEN,890,A321,134.0,5.7,12,6,7872.0,8156.6826
FL007054,2024-12-08,ATL,MIA,595,B737,134.4,7.9,12,6,4980.0,5052.925
FL012943,2024-12-08,JFK,LAX,2145,B789,351.4,-28.6,12,6,30327.0,31899.072
FL004402,2024-12-08,JFK,MIA,1090,A320,133.3,9.1,12,6,8305.0,9217.092
FL009954,2024-12-08,LAX,SFO,300,B738,131.9,33.2,12,6,2641.0,2823.2522
FL002421,2024-12-08,SEA,DEN,890,A321,145.1,-19.0,12,6,7785.0,7649.062
FL002424,2024-12-08,LAX,SFO,300,B737,118.4,14.5,12,6,2469.0,2644.1387
FL006218,2024-12-08,JFK,LHR,3020,B737,116.6,15.4,12,6,27300.0,25296.125
FL009252,2024-12-08,JFK,LAX,2145,A321,148.7,15.5,12,6,18732.0,20119.604
FL007962,2024-12-08,JFK,MIA,1090,A321,149.5,-5.0,12,6,9794.0,10296.329
FL007737,2024-12-08,DFW,DEN,560,B737,120.5,-27.6,12,6,4129.0,4434.2617
FL014062,2024-12-08,LAX,SFO,300,A321,138.0,-23.5,12,6,2611.0,2538.3713
FL007799,2024-12-08,BOS,ORD,720,A321,144.3,9.8,12,6,6749.0,6646.1343
FL013057,2024-12-08,ATL,MIA,595,B737,122.9,33.9,12,6,5423.0,5381.8926
FL001312,2024-12-08,JFK,LHR,3020,A321,131.8,1.0,12,6,26158.0,26114.027
FL001383,2024-12-08,JFK,LAX,2145,A321,134.3,5.5,12,6,20327.0,19262.014
FL010721,2024-12-08,DFW,DEN,560,B737,136.7,25.3,12,6,5077.0,4959.399
FL006528,2024-12-08,BOS,ORD,720,B789,345.6,4.7,12,6,11080.0,10961.011
FL011054,2024-12-08,BOS,ORD,720,A321,148.6,2.7,12,6,6355.0,6607.713
FL007778,2024-12-09,ORD,DFW,720,B789,340.0,15.5,12,0,11121.0,11342.553
FL012701,2024-12-09,SEA,DEN,890,B737,125.7,-19.8,12,0,7009.0,7041.9346
FL007387,2024-12-09,DFW,DEN,560,B738,123.6,12.7,12,0,4853.0,5006.773
FL000286,2024-12-09,BOS,ORD,720,B789,336.7,18.7,12,0,11867.0,11226.873
FL005292,2024-12-09,JFK,MIA,1090,B737,129.4,2.2,12,0,9373.0,9100.568
FL010960,2024-12-09,SFO,SEA,680,A321,135.7,4.8,12,0,6113.0,6128.0
FL012273,2024-12-09,JFK,MIA,1090,B789,308.0,6.4,12,0,16262.0,16642.768
FL013061,2024-12-09,ATL,MIA,595,A321,133.4,-3.1,12,0,5189.0,5261.0547
FL002736,2024-12-09,JFK,LHR,3020,B789,331.8,-32.8,12,0,43368.0,39639.082
FL000434,2024-12-09,JFK,LAX,2145,A321,131.3,0.7,12,0,18332.0,18902.25
FL006217,2024-12-09,JFK,LHR,3020,A320,119.8,32.0,12,0,26778.0,26389.502
FL009205,2024-12-09,JFK,LHR,3020,B738,124.5,14.9,12,0,25843.0,26281.625
FL002003,2024-12-09,BOS,ORD,720,A321,133.8,4.8,12,0,6693.0,6543.27
FL014441,2024-12-09,SEA,DEN,890,B737,139.2,20.7,12,0,7328.0,7921.928
FL009994,2024-12-09,SFO,SEA,680,B737,127.5,40.8,12,0,5933.0,6268.3823
FL008150,2024-12-09,LAX,SFO,300,A320,126.3,3.4,12,0,2595.0,2519.6448
FL006596,2024-12-09,ATL,MIA,595,B738,127.5,26.6,12,0,5671.0,5520.413
FL012201,2024-12-09,SEA,DEN,890,B789,342.7,2.4,12,0,13787.0,13251.146
FL008467,2024-12-09,ATL,MIA,595,B789,357.0,8.3,12,0,9630.0,9316.223
FL008892,2024-12-10,DFW,DEN,560,A321,130.3,18.1,12,1,5210.0,5287.99
FL004024,2024-12-10,DFW,DEN,560,A321,134.0,41.5,12,1,5219.0,5529.307
FL011164,2024-12-10,SFO,SEA,680,A321,136.7,19.2,12,1,6049.0,6402.355
FL006246,2024-12-10,BOS,ORD,720,B737,126.5,-17.3,12,1,5629.0,5763.98
FL014746,2024-12-10,ATL,MIA,595,A320,138.3,11.2,12,1,4944.0,4955.632
FL012483,2024-12-10,JFK,MIA,1090,B738,124.0,-1.1,12,1,9497.0,9401.242
FL002015,2024-12-10,JFK,LHR,3020,A320,126.8,-7.7,12,1,25680.0,24211.52
FL011173,2024-12-10,SFO,SEA,680,A321,126.2,-7.5,12,1,5809.0,5990.4165
FL006282,2024-12-10,JFK,LAX,2145,A321,138.5,14.1,12,1,18827.0,19635.984
FL010670,2024-12-10,DFW,DEN,560,B738,124.5,-12.7,12,1,4681.0,4622.6533
FL010538,2024-12-10,JFK,LAX,2145,B738,129.2,15.2,12,1,20653.0,19131.887
FL005841,2024-12-10,ATL,MIA,595,A321,132.6,-24.6,12,1,5098.0,5067.5195
FL014690,2024-12-10,SEA,DEN,890,B737,116.3,10.0,12,1,7574.0,7681.295
FL004365,2024-12-10,ORD,DFW,720,B737,135.9,50.5,12,1,6209.0,6780.3833
FL003487,2024-12-10,SEA,DEN,890,B789,339.6,34.4,12,1,15209.0,14072.118
FL013559,2024-12-10,SEA,DEN,890,A320,120.0,17.8,12,1,7416.0,7682.9033
FL010824,2024-12-10,BOS,ORD,720,B738,131.3,-11.6,12,1,5963.0,5951.4307
FL012419,2024-12-10,JFK,MIA,1090,A321,146.5,18.3,12,1,9908.0,10078.853
FL013620,2024-12-10,BOS,ORD,720,B738,127.9,-1.1,12,1,6409.0,6187.4336
FL002526,2024-12-10,DFW,DEN,560,A320,134.4,-10.8,12,1,4208.0,4533.5645
FL013241,2024-12-10,LAX,SFO,300,B738,130.1,-7.1,12,1,2459.0,2628.3662
FL014050,2024-12-10,ORD,DFW,720,A320,123.5,53.1,12,1,6799.0,6888.5557
FL011201,2024-12-11,JFK,LHR,3020,A321,138.1,-0.8,12,2,25211.0,25894.418
FL006599,2024-12-11,SEA,DEN,890,B737,118.8,-26.2,12,2,6663.0,7019.482
FL003963,2024-12-11,JFK,LHR,3020,B738,127.5,3.1,12,2,26609.0,25861.346
FL011420,2024-12-11,ATL,MIA,595,B737,118.7,-35.7,12,2,4612.0,4479.35
FL005555,2024-12-11,LAX,SFO,300,B737,132.3,-27.2,12,2,2407.0,2362.6438
FL006106,2024-12-11,BOS,ORD,720,B789,322.8,9.0,12,2,10830.0,10906.922
FL012495,2024-12-11,BOS,ORD,720,B737,138.6,38.2,12,2,6993.0,6617.51
FL004811,2024-12-11,JFK,LHR,3020,B738,142.0,37.4,12,2,27585.0,27973.977
FL001878,2024-12-11,SEA,DEN,890,A320,133.0,48.4,12,2,8974.0,8247.305
FL001401,2024-12-11,BOS,ORD,720,A321,144.1,11.8,12,2,6827.0,6659.039
FL012734,2024-12-11,LAX,SFO,300,A321,131.3,-16.5,12,2,2590.0,2564.3533
FL010427,2024-12-11,BOS,ORD,720,A321,148.1,-4.5,12,2,6159.0,6492.9395
FL014164,2024-12-11,BOS,ORD,720,A321,149.8,11.2,12,2,6594.0,6632.8877
FL006873,2024-12-12,ATL,MIA,595,A320,120.0,20.1,12,3,4883.0,5122.6714
FL000622,2024-12-12,JFK,MIA,1090,B789,344.0,24.0,12,3,16644.0,17107.867
FL010494,2024-12-12,LAX,SFO,300,A320,131.9,35.3,12,3,2777.0,2688.6582
FL003136,2024-12-12,DFW,DEN,560,B789,337.4,22.4,12,3,8571.0,8807.343
FL013636,2024-12-12,ORD,DFW,720,B738,127.7,11.3,12,3,6303.0,6312.435
FL007356,2024-12-12,DFW,DEN,560,A320,122.9,14.5,12,3,4441.0,4833.5806
FL011392,2024-12-12,SEA,DEN,890,B737,136.4,10.8,12,3,7553.0,7720.022
FL014109,2024-12-12,JFK,MIA,1090,A321,140.5,-2.5,12,3,9614.0,9746.285
FL000855,2024-12-12,DFW,DEN,560,A321,126.5,-21.9,12,3,4538.0,4765.4463
FL010205,2024-12-12,ATL,MIA,595,B738,134.3,20.7,12,3,5322.0,5427.2676
FL013637,2024-12-12,BOS,ORD,720,B738,127.4,-8.0,12,3,5819.0,6037.211
FL011056,2024-12-12,JFK,MIA,1090,A321,143.6,-8.1,12,3,9718.0,9642.14
FL007151,2024-12-12,JFK,MIA,1090,B737,130.5,33.0,12,3,10389.0,9914.288
FL004387,2024-12-12,JFK,LAX,2145,A320,138.0,29.4,12,3,19023.0,18080.611
FL002996,2024-12-12,ATL,MIA,595,A320,130.1,23.5,12,3,5083.0,5226.125
FL005333,2024-12-12,DFW,DEN,560,B737,124.1,15.6,12,3,5036.0,4871.8027
FL003982,2024-12-12,ORD,DFW,720,A321,143.8,-24.6,12,3,6095.0,6191.1187
FL012542,2024-12-12,SFO,SEA,680,B738,130.5,-8.8,12,3,5922.0,5725.2607
FL012366,2024-12-12,LAX,SFO,300,B789,322.0,10.5,12,3,4608.0,4650.6084
FL004501,2024-12-12,JFK,LAX,2145,B738,126.9,-6.6,12,3,18333.0,18053.936
FL004458,2024-12-12,DFW,DEN,560,B738,132.0,16.4,12,3,5020.0,5036.457
FL010109,2024-12-12,ATL,MIA,595,A321,148.3,-0.7,12,3,5305.0,5261.3823
FL005673,2024-12-12,SFO,SEA,680,B789,340.3,9.3,12,3,10354.0,10498.522
FL000180,2024-12-13,SFO,SEA,680,B738,121.9,25.9,12,4,6466.0,6249.451
FL012003,2024-12-13,LAX,SFO,300,B738,127.8,-5.2,12,4,2588.0,2611.9211
FL002536,2024-12-13,LAX,SFO,300,A320,116.4,4.0,12,4,2621.0,2498.0198
FL005196,2024-12-13,SEA,DEN,890,B789,331.6,12.9,12,4,13728.0,13463.672
FL003799,2024-12-13,SFO,SEA,680,A320,116.1,-1.8,12,4,5761.0,5557.3857
FL006050,2024-12-13,BOS,ORD,720,B738,126.0,0.9,12,4,6248.0,6201.7734
FL011916,2024-12-13,LAX,SFO,300,B737,134.6,-5.3,12,4,2583.0,2516.7869
FL003359,2024-12-13,JFK,MIA,1090,B737,134.7,25.1,12,4,9748.0,9518.937
FL000929,2024-12-13,BOS,ORD,720,A320,131.7,21.4,12,4,6228.0,6266.5376
FL002472,2024-12-13,BOS,ORD,720,A320,133.0,26.7,12,4,6638.0,6361.559
FL009500,2024-12-13,JFK,LAX,2145,A320,119.5,41.5,12,4,17932.0,19099.041
FL014671,2024-12-13,JFK,LHR,3020,B789,307.0,2.7,12,4,44710.0,44672.566
FL003534,2024-12-13,JFK,LHR,3020,B738,123.4,30.6,12,4,25183.0,28026.15
FL013140,2024-12-13,BOS,ORD,720,B789,354.9,3.4,12,4,11247.0,11093.85
FL014233,2024-12-13,ATL,MIA,595,A320,137.2,3.7,12,4,5451.0,4882.2217
FL013436,2024-12-13,JFK,MIA,1090,A321,144.6,36.2,12,4,10116.0,10378.948
FL006406,2024-12-13,JFK,MIA,1090,B789,311.8,8.0,12,4,16752.0,16493.598
FL000233,2024-12-13,LAX,SFO,300,B738,132.0,-1.0,12,4,2640.0,2625.993
FL002088,2024-12-13,LAX,SFO,300,B738,138.5,4.5,12,4,2543.0,2642.5095
FL003951,2024-12-13,JFK,MIA,1090,B738,144.6,31.6,12,4,9553.0,10376.881
FL009534,2024-12-13,DFW,DEN,560,A320,117.6,-15.6,12,4,4288.0,4425.8516
FL003893,2024-12-13,JFK,MIA,1090,A321,139.0,28.1,12,4,9982.0,10446.89
FL000001,2024-12-13,ATL,MIA,595,B737,133.5,2.3,12,4,4999.0,4974.14
FL003164,2024-12-13,ATL,MIA,595,B737,116.4,-6.5,12,4,4766.0,4788.5645
FL012033,2024-12-14,SEA,DEN,890,A321,132.4,-8.5,12,5,8389.0,7800.167
FL008849,2024-12-14,SFO,SEA,680,A321,143.6,10.5,12,5,6512.0,6165.5674
FL002308,2024-12-14,ORD,DFW,720,B738,133.4,20.1,12,5,6300.0,6438.5747
FL001684,2024-12-14,ATL,MIA,595,B737,120.3,10.7,12,5,5256.0,5025.0723
FL006095,2024-12-14,DFW,DEN,560,B738,131.0,35.6,12,5,5429.0,5224.7236
FL002135,2024-12-14,JFK,LHR,3020,A321,132.9,-3.0,12,5,26431.0,25683.822
FL011280,2024-12-14,JFK,LHR,3020,B737,118.3,11.8,12,5,26624.0,25551.988
FL007296,2024-12-14,DFW,DEN,560,A320,125.5,0.7,12,5,4466.0,4579.638
FL013380,2024-12-14,JFK,LHR,3020,B789,337.3,-22.1,12,5,40104.0,45354.688
FL009157,2024-12-14,JFK,LAX,2145,B738,134.6,-22.9,12,5,17469.0,17308.395
FL002058,2024-12-14,SFO,SEA,680,B789,306.9,1.1,12,5,10230.0,10308.098
FL000532,2024-12-14,SFO,SEA,680,A321,127.2,22.2,12,5,6113.0,6357.1963
FL006386,2024-12-14,LAX,SFO,300,B737,123.9,8.5,12,5,2747.0,2577.7366
FL002871,2024-12-14,SEA,DEN,890,B738,123.4,2.0,12,5,7375.0,7637.08
FL001954,2024-12-14,JFK,MIA,1090,A321,143.7,9.5,12,5,10550.0,10065.569
FL005197,2024-12-14,JFK,LAX,2145,B738,126.1,9.5,12,5,18743.0,18844.553
FL010249,2024-12-14,ORD,DFW,720,B737,138.5,-4.7,12,5,5921.0,5947.8984
FL013689,2024-12-14,JFK,MIA,1090,B789,307.4,7.7,12,5,16161.0,16347.126
FL004089,2024-12-14,ATL,MIA,595,A320,137.6,-2.8,12,5,5015.0,4809.4272
FL002509,2024-12-14,LAX,SFO,300,A321,146.3,1.4,12,5,2707.0,2695.0054
FL014463,2024-12-14,ATL,MIA,595,B737,123.7,38.4,12,5,5309.0,5428.4062
FL012176,2024-12-14,ATL,MIA,595,A320,124.3,-8.0,12,5,4922.0,4764.8564
FL005653,2024-12-14,JFK,LAX,2145,B737,118.0,0.9,12,5,16842.0,17458.861
FL002091,2024-12-14,JFK,LAX,2145,B738,127.1,33.4,12,5,19856.0,19922.26
FL003448,2024-12-15,BOS,ORD,720,A321,133.4,6.2,12,6,6349.0,6564.4404
FL009335,2024-12-15,SFO,SEA,680,B789,350.0,-1.9,12,6,10475.0,10471.789
FL008683,2024-12-15,SFO,SEA,680,B789,316.7,21.9,12,6,10472.0,10531.592
FL008608,2024-12-15,LAX,SFO,300,A321,142.4,14.4,12,6,2815.0,2832.0427
FL004552,2024-12-15,ORD,DFW,720,B737,139.1,3.7,12,6,6116.0,6054.4756
FL009114,2024-12-15,JFK,LHR,3020,B738,145.3,-6.3,12,6,25643.0,25332.545
FL004704,2024-12-15,SEA,DEN,890,B737,134.0,0.2,12,6,7431.0,7493.2227
FL011857,2024-12-15,DFW,DEN,560,B737,134.6,12.3,12,6,5178.0,4841.4253
FL004417,2024-12-15,ORD,DFW,720,B789,322.1,23.1,12,6,11547.0,11088.265
FL005397,2024-12-15,JFK,LAX,2145,B789,348.6,18.2,12,6,32439.0,33106.684
FL005009,2024-12-15,JFK,LHR,3020,B737,132.9,25.4,12,6,26229.0,26143.248
FL003889,2024-12-15,JFK,MIA,1090,A320,128.9,33.5,12,6,9866.0,9694.879
FL009404,2024-12-15,ORD,DFW,720,A321,147.0,4.1,12,6,6444.0,6601.6313
FL002554,2024-12-15,SEA,DEN,890,A321,130.5,29.6,12,6,8435.0,8579.463
FL007114,2024-12-15,BOS,ORD,720,A320,119.0,-28.9,12,6,5193.0,5386.668
FL004004,2024-12-15,BOS,ORD,720,A321,146.1,10.4,12,6,6671.0,6615.928
FL009647,2024-12-15,JFK,LHR,3020,B737,125.9,36.9,12,6,27548.0,27358.215
FL003834,2024-12-15,SFO,SEA,680,B789,318.1,33.4,12,6,11175.0,10733.515
FL011894,2024-12-15,JFK,LAX,2145,A321,130.3,17.9,12,6,20317.0,19830.941
FL013326,2024-12-15,JFK,MIA,1090,A321,151.4,13.1,12,6,10128.0,11865.4375
FL010298,2024-12-15,JFK,LHR,3020,B789,328.6,-8.5,12,6,45507.0,43992.57
FL010661,2024-12-15,LAX,SFO,300,B789,321.1,29.6,12,6,4798.0,4845.965
FL007813,2024-12-15,DFW,DEN,560,A321,130.6,-0.2,12,6,5241.0,4986.992
FL012453,2024-12-15,DFW,DEN,560,B737,118.1,22.9,12,6,4854.0,4910.89
FL013107,2024-12-16,DFW,DEN,560,B737,120.3,9.0,12,0,4523.0,4776.864
FL012370,2024-12-16,JFK,LHR,3020,A320,126.4,21.1,12,0,26145.0,25629.67
FL012601,2024-12-16,SFO,SEA,680,A321,127.7,9.1,12,0,6242.0,6199.1914
FL003476,2024-12-16,JFK,MIA,1090,B789,345.9,36.6,12,0,17537.0,17548.387
FL004540,2024-12-16,JFK,LAX,2145,B737,137.4,30.2,12,0,21060.0,19031.553
FL009784,2024-12-16,BOS,ORD,720,B737,136.6,-6.7,12,0,5561.0,5920.9644
FL006338,2024-12-16,SFO,SEA,680,B738,128.1,1.2,12,0,5860.0,5836.0283
FL010694,2024-12-16,JFK,LAX,2145,A320,124.6,6.3,12,0,16757.0,17806.834
FL001551,2024-12-16,SFO,SEA,680,B789,317.2,-7.8,12,0,9957.0,10231.05
FL001343,2024-12-16,JFK,MIA,1090,A321,128.9,42.3,12,0,11231.0,10783.847
FL004783,2024-12-16,DFW,DEN,560,B737,129.0,-15.3,12,0,4199.0,4523.1084
FL010991,2024-12-16,LAX,SFO,300,B738,127.4,0.3,12,0,2569.0,2599.3281
FL003309,2024-12-16,JFK,MIA,1090,B789,349.6,-14.0,12,0,15989.0,15790.805
FL009451,2024-12-16,JFK,LHR,3020,A321,125.7,-7.7,12,0,27618.0,26028.855
FL008347,2024-12-16,SFO,SEA,680,B737,117.7,20.7,12,0,5921.0,5893.7427
FL012147,2024-12-16,LAX,SFO,300,B737,130.8,25.3,12,0,2709.0,2676.3462
FL003228,2024-12-17,ATL,MIA,595,B738,138.3,33.1,12,1,5697.0,5570.903
FL013178,2024-12-17,JFK,LAX,2145,B789,342.4,31.8,12,1,33390.0,32985.86
FL004590,2024-12-17,DFW,DEN,560,A320,127.3,34.4,12,1,5199.0,5013.4443
FL004532,2024-12-17,BOS,ORD,720,A320,138.4,20.7,12,1,6493.0,6295.0024
FL001357,2024-12-17,LAX,SFO,300,B738,132.7,9.6,12,1,2590.0,2661.564
FL013858,2024-12-17,JFK,LHR,3020,A321,132.1,21.3,12,1,29001.0,27428.646
FL002900,2024-12-17,ORD,DFW,720,A321,137.7,-9.2,12,1,6077.0,6311.974
FL012867,2024-12-17,JFK,LHR,3020,A320,133.7,28.2,12,1,27523.0,25843.562
FL002114,2024-12-17,ORD,DFW,720,B738,126.3,14.9,12,1,6383.0,6396.9565
FL002120,2024-12-17,ATL,MIA,595,B738,147.1,44.7,12,1,5472.0,5681.1655
FL002029,2024-12-17,JFK,LHR,3020,B789,357.1,16.7,12,1,45144.0,44091.17
FL002218,2024-12-17,SFO,SEA,680,B737,118.3,14.3,12,1,5796.0,5882.2534
FL013679,2024-12-17,ORD,DFW,720,B737,122.9,8.5,12,1,5837.0,6157.763
FL010929,2024-12-17,LAX,SFO,300,A320,129.1,-4.9,12,1,2438.0,2475.0896
FL005163,2024-12-17,JFK,LHR,3020,B737,117.6,13.2,12,1,26237.0,25449.844
FL008709,2024-12-17,JFK,LHR,3020,B738,122.5,0.3,12,1,26372.0,25386.656
FL001667,2024-12-17,SEA,DEN,890,B789,352.5,-5.4,12,1,13556.0,13236.848
FL000934,2024-12-17,LAX,SFO,300,B738,134.0,9.7,12,1,2873.0,2661.7212
FL006854,2024-12-17,JFK,MIA,1090,A321,135.9,24.5,12,1,10517.0,10308.594
FL006717,2024-12-17,JFK,MIA,1090,A320,138.3,-8.3,12,1,8376.0,8828.126
FL003529,2024-12-17,SEA,DEN,890,B738,140.2,12.9,12,1,8127.0,7954.7993
FL005008,2024-12-17,SEA,DEN,890,B789,330.1,24.7,12,1,13787.0,13721.835
FL004381,2024-12-17,BOS,ORD,720,B789,328.3,22.8,12,1,10789.0,11158.252
FL000359,2024-12-18,ATL,MIA,595,A320,125.5,13.8,12,2,5116.0,5108.733
FL006706,2024-12-18,SEA,DEN,890,A321,143.2,-8.6,12,2,7622.0,7857.266
FL004953,2024-12-18,ATL,MIA,595,B737,121.3,-1.5,12,2,4571.0,4936.062
FL011517,2024-12-18,JFK,MIA,1090,B738,126.9,1.6,12,2,9151.0,9412.21
FL007350,2024-12-18,SEA,DEN,890,A321,125.6,16.3,12,2,8260.0,8257.409
FL009220,2024-12-18,DFW,DEN,560,A320,117.4,27.9,12,2,5236.0,4923.093
FL005494,2024-12-18,SFO,SEA,680,B738,121.9,-6.6,12,2,5754.0,5653.3384
FL007367,2024-12-18,JFK,LHR,3020,B738,129.4,35.7,12,2,28588.0,27927.174
FL012829,2024-12-18,SFO,SEA,680,B737,134.8,0.3,12,2,5492.0,5703.612
FL000183,2024-12-18,LAX,SFO,300,B738,132.5,11.9,12,2,2652.0,2664.8572
FL011264,2024-12-18,ATL,MIA,595,A320,128.9,-14.8,12,2,4755.0,4723.786
FL001892,2024-12-18,SFO,SEA,680,B738,138.6,-12.9,12,2,5761.0,5640.648
FL009066,2024-12-18,BOS,ORD,720,A321,128.7,39.4,12,2,7117.0,7017.8467
FL006374,2024-12-18,JFK,LHR,3020,A321,150.3,11.5,12,2,28037.0,27353.18
FL003751,2024-12-18,JFK,MIA,1090,B738,125.2,27.1,12,2,9475.0,9946.804
FL009971,2024-12-18,JFK,LAX,2145,B738,143.7,-10.9,12,2,17954.0,18226.354
FL011931,2024-12-18,JFK,LAX,2145,B738,132.2,4.8,12,2,17428.0,18634.684
FL011398,2024-12-18,BOS,ORD,720,B738,143.2,11.5,12,2,6450.0,6410.179
FL011928,2024-12-18,ATL,MIA,595,A320,137.2,6.1,12,2,4786.0,4927.2085
FL007826,2024-12-18,BOS,ORD,720,B789,325.4,-9.6,12,2,10357.0,10590.876
FL012424,2024-12-18,JFK,MIA,1090,B789,327.0,-7.7,12,2,16223.0,16174.471
FL001585,2024-12-18,LAX,SFO,300,B737,129.8,11.5,12,2,2573.0,2580.299
FL007938,2024-12-18,JFK,LAX,2145,A321,139.0,6.5,12,2,18859.0,19083.404
FL002664,2024-12-18,JFK,LHR,3020,B738,139.9,30.5,12,2,27034.0,27228.695
FL014289,2024-12-18,JFK,LAX,2145,B737,132.3,-1.0,12,2,18328.0,17619.336
FL004034,2024-12-19,ATL,MIA,595,A320,118.7,-19.0,12,3,4962.0,4630.412
FL003637,2024-12-19,ATL,MIA,595,B789,331.6,-14.3,12,3,8961.0,8817.347
FL011763,2024-12-19,JFK,LAX,2145,B789,318.6,0.4,12,3,31423.0,32151.84
FL009410,2024-12-19,SFO,SEA,680,B738,131.9,5.2,12,3,5666.0,5927.6455
FL008541,2024-12-19,SEA,DEN,890,B738,130.5,10.5,12,3,7906.0,7815.344
FL002910,2024-12-19,JFK,LAX,2145,A321,139.9,-3.8,12,3,16511.0,18601.422
FL013797,2024-12-19,JFK,LAX,2145,B738,145.9,10.8,12,3,17979.0,18874.309
FL013334,2024-12-19,DFW,DEN,560,B737,134.4,5.9,12,3,4693.0,4798.0513
FL014012,2024-12-19,JFK,MIA,1090,B738,135.0,-12.8,12,3,8966.0,9029.589
FL001087,2024-12-19,JFK,LHR,3020,B738,135.5,21.6,12,3,26302.0,26516.576
FL007214,2024-12-20,ORD,DFW,720,B789,306.6,47.0,12,4,11689.0,11448.235
FL014263,2024-12-20,JFK,LHR,3020,A320,124.0,32.4,12,4,26235.0,26728.818
FL009693,2024-12-20,SEA,DEN,890,B737,135.4,-2.8,12,4,7857.0,7522.844
FL013104,2024-12-20,SFO,SEA,680,B738,144.6,9.8,12,4,5581.0,5996.2734
FL012692,2024-12-20,JFK,LHR,3020,B789,349.6,8.2,12,4,45450.0,45060.305
FL004301,2024-12-20,JFK,LHR,3020,B738,141.7,50.1,12,4,29951.0,28939.523
FL006074,2024-12-20,ATL,MIA,595,A320,117.2,17.5,12,4,5329.0,5065.048
FL010566,2024-12-20,ORD,DFW,720,B737,138.1,-19.0,12,4,5768.0,5779.3447
FL010544,2024-12-20,ATL,MIA,595,A321,141.3,6.7,12,4,5509.0,5385.5796
FL012221,2024-12-20,LAX,SFO,300,B789,342.1,18.4,12,4,4792.0,4606.4077
FL008152,2024-12-20,ORD,DFW,720,A321,144.0,30.2,12,4,7141.0,6962.941
FL013590,2024-12-20,SEA,DEN,890,B738,133.5,1.7,12,4,8106.0,7689.834
FL013018,2024-12-20,LAX,SFO,300,B789,312.3,-4.0,12,4,4740.0,4574.347
FL006343,2024-12-20,LAX,SFO,300,B738,143.7,16.7,12,4,3013.0,2754.5046
FL011184,2024-12-20,SFO,SEA,680,B737,115.5,-44.7,12,4,5203.0,5067.811
FL012084,2024-12-20,LAX,SFO,300,B789,309.3,2.9,12,4,4819.0,4615.385
FL005607,2024-12-20,JFK,LAX,2145,B738,143.8,0.9,12,4,18246.0,18290.576
FL007277,2024-12-20,JFK,LHR,3020,B789,356.0,44.7,12,4,46804.0,46757.86
FL004418,2024-12-21,JFK,LAX,2145,B737,131.8,4.4,12,5,17930.0,17754.008
FL004949,2024-12-21,ATL,MIA,595,B789,339.0,23.6,12,5,9282.0,9312.408
FL013666,2024-12-21,SEA,DEN,890,A321,132.8,22.6,12,5,8410.0,8444.759
FL002863,2024-12-21,DFW,DEN,560,B789,319.2,54.6,12,5,8883.0,8988.656
FL009446,2024-12-21,SFO,SEA,680,A320,125.1,23.9,12,5,5876.0,5899.4795
FL014934,2024-12-21,DFW,DEN,560,A320,135.4,-11.1,12,5,4623.0,4490.177
FL006919,2024-12-21,LAX,SFO,300,A321,144.3,4.8,12,5,2821.0,2709.7307
FL011348,2024-12-21,LAX,SFO,300,A321,127.2,20.7,12,5,2787.0,2859.1643
FL002624,2024-12-21,LAX,SFO,300,B738,140.8,8.5,12,5,2531.0,2663.3506
FL002766,2024-12-21,SFO,SEA,680,B789,340.9,14.0,12,5,10524.0,10627.493
FL008765,2024-12-21,SFO,SEA,680,A321,129.3,27.1,12,5,6506.0,6502.2163
